1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,good_or_bad
47.01185989379883,9.51594352722168,-109.01261901855469,-67.6668701171875,28.790569305419922,-16.40472412109375,-128.54742431640625,-78.72830963134766,19.971303939819336,-54.45722579956055,18
47.291404724121094,9.386009216308594,-109.38288879394531,-67.49954986572266,28.775211334228516,-16.43124008178711,-128.4720916748047,-78.80529022216797,20.047382354736328,-54.52886199951172,18
47.468788146972656,9.2376127243042,-109.6144027709961,-67.47499084472656,28.79665756225586,-16.498220443725586,-128.50779724121094,-78.8819808959961,20.050737380981445,-54.57625961303711,18
47.508384704589844,9.1213960647583,-109.72051239013672,-67.43551635742188,28.795320510864258,-16.533594131469727,-128.50559997558594,-78.92049407958984,20.02092742919922,-54.59095001220703,18
47.605892181396484,9.005559921264648,-109.7779541015625,-67.39151763916016,28.765413284301758,-16.56656837463379,-128.4477996826172,-78.95195007324219,19.99576759338379,-54.61285400390625,18
47.719783782958984,8.89680004119873,-109.79370880126953,-67.3823013305664,28.77106285095215,-16.592134475708008,-128.2462158203125,-78.97997283935547,19.996675491333008,-54.633140563964844,18
48.0402946472168,8.634471893310547,-110.33208465576172,-67.29217529296875,28.781768798828125,-16.64297866821289,-128.1419677734375,-79.05397033691406,19.915298461914062,-54.71018981933594,18
48.16606903076172,8.533892631530762,-110.28382110595703,-67.2734603881836,28.781204223632812,-16.684789657592773,-128.18997192382812,-79.06388092041016,19.896013259887695,-54.76161575317383,18
48.74314880371094,8.03485107421875,-109.54667663574219,-67.17134094238281,28.89495086669922,-16.98150062561035,-128.3015594482422,-79.13334655761719,19.986059188842773,-54.97372817993164,18
48.81067657470703,7.9524617195129395,-109.45722961425781,-67.1767807006836,28.916921615600586,-17.034116744995117,-128.39024353027344,-79.1963882446289,20.01389503479004,-55.01873016357422,18
48.888641357421875,7.877955436706543,-109.49666595458984,-67.15824127197266,28.940420150756836,-17.090818405151367,-128.720458984375,-79.25801086425781,20.01374626159668,-55.062564849853516,18
48.92913818359375,7.81605863571167,-109.51630401611328,-67.12520599365234,28.947124481201172,-17.145423889160156,-129.10198974609375,-79.30303955078125,19.988367080688477,-55.1163215637207,18
49.0502815246582,7.679473876953125,-109.45345306396484,-67.07063293457031,28.9379825592041,-17.25968360900879,-129.5267791748047,-79.34591674804688,19.93292808532715,-55.23429489135742,18
49.04432678222656,7.534229755401611,-109.4640121459961,-66.98560333251953,28.967344284057617,-17.373586654663086,-129.90866088867188,-79.37138366699219,19.938125610351562,-55.30750274658203,18
48.86263656616211,7.353568077087402,-108.42826080322266,-66.91400909423828,28.875017166137695,-17.565195083618164,-130.22764587402344,-79.488037109375,19.819955825805664,-55.4598503112793,18
48.83999252319336,7.31628942489624,-108.39313507080078,-66.8948974609375,28.855073928833008,-17.599231719970703,-130.27264404296875,-79.50094604492188,19.777721405029297,-55.471858978271484,18
48.89808654785156,7.2965922355651855,-108.22625732421875,-66.92443084716797,28.840900421142578,-17.6107120513916,-130.3887481689453,-79.50487518310547,19.75774574279785,-55.477073669433594,18
48.9842414855957,7.271155834197998,-108.4113540649414,-66.95439147949219,28.783035278320312,-17.624210357666016,-130.6444854736328,-79.50797271728516,19.682321548461914,-55.479759216308594,18
49.2774543762207,7.2308244705200195,-108.59426879882812,-66.94222259521484,28.778270721435547,-17.647756576538086,-130.78591918945312,-79.51318359375,19.81509017944336,-55.51744842529297,18
50.2313346862793,6.948170185089111,-108.59185028076172,-66.92816925048828,28.95126724243164,-17.58500862121582,-130.98912048339844,-79.43513488769531,19.90288734436035,-55.49242401123047,18
50.436100006103516,6.858560562133789,-108.57545471191406,-66.91922760009766,28.990585327148438,-17.559694290161133,-130.688720703125,-79.41969299316406,19.91751480102539,-55.46477127075195,18
50.623756408691406,6.746764659881592,-108.70706176757812,-66.92945861816406,29.00997543334961,-17.52928924560547,-130.4359130859375,-79.39173126220703,19.925521850585938,-55.438751220703125,18
50.868995666503906,6.417830467224121,-108.63497161865234,-67.04288482666016,29.080947875976562,-17.45118522644043,-129.73556518554688,-79.30785369873047,19.906225204467773,-55.38109588623047,18
50.96760940551758,6.318205833435059,-108.6844482421875,-67.04914855957031,29.082515716552734,-17.43886375427246,-129.46871948242188,-79.3156509399414,19.903671264648438,-55.36559295654297,18
-14.219034194946289,0.43879231810569763,138.54815673828125,-79.2563247680664,-23.627368927001953,-31.4715518951416,167.1223602294922,-85.18594360351562,-15.406217575073242,-56.384925842285156,19
-14.399563789367676,0.5035337209701538,143.90591430664062,-80.08317565917969,-23.26191520690918,-31.28501319885254,163.48109436035156,-84.57465362548828,-15.430806159973145,-56.3013916015625,19
-14.337000846862793,0.47239017486572266,143.17372131347656,-80.53284454345703,-23.29326629638672,-31.2768611907959,161.23793029785156,-84.6125717163086,-15.699462890625,-56.29536819458008,19
-14.340726852416992,0.48868781328201294,143.90711975097656,-80.68671417236328,-23.42530059814453,-31.293529510498047,158.775146484375,-84.57530212402344,-15.946842193603516,-56.34573745727539,19
-14.433810234069824,0.48860883712768555,144.19467163085938,-80.94344329833984,-23.625255584716797,-31.27981185913086,157.4209747314453,-84.49779510498047,-16.211774826049805,-56.38392639160156,19
-14.52086067199707,0.5272530317306519,145.08316040039062,-81.2078628540039,-23.860179901123047,-31.257572174072266,154.66912841796875,-84.42680358886719,-16.714418411254883,-56.439022064208984,19
-14.568467140197754,0.5668496489524841,145.66502380371094,-81.37966918945312,-23.998144149780273,-31.224821090698242,153.12823486328125,-84.28855895996094,-16.932220458984375,-56.44462966918945,19
-14.593694686889648,0.6126896739006042,146.15174865722656,-81.53150939941406,-24.067283630371094,-31.2071590423584,151.7517852783203,-84.3141098022461,-17.156021118164062,-56.47853469848633,19
-14.584267616271973,0.654215931892395,146.02529907226562,-81.66393280029297,-24.103708267211914,-31.16446304321289,151.46383666992188,-84.28289794921875,-17.3083438873291,-56.47537612915039,19
-14.562965393066406,0.7203778624534607,145.97122192382812,-81.686767578125,-24.065736770629883,-31.117040634155273,151.29713439941406,-84.32659912109375,-17.34357261657715,-56.427310943603516,19
-14.549675941467285,0.7596057057380676,145.85205078125,-81.64492797851562,-24.036226272583008,-31.08577537536621,151.58663940429688,-84.29347229003906,-17.340002059936523,-56.406944274902344,19
-14.499971389770508,0.9183979034423828,145.01739501953125,-81.632568359375,-23.92344093322754,-30.958919525146484,151.7595977783203,-84.25468444824219,-17.304216384887695,-56.310333251953125,19
-14.411144256591797,1.1995478868484497,143.08822631835938,-81.6664810180664,-23.74749755859375,-30.693206787109375,153.02215576171875,-84.06519317626953,-17.202241897583008,-56.119468688964844,19
-13.047940254211426,2.7035725116729736,137.14425659179688,-81.45072937011719,-22.116867065429688,-28.885854721069336,156.0643310546875,-83.89799499511719,-15.979021072387695,-54.71958923339844,19
-12.757173538208008,3.070675849914551,135.8874053955078,-81.5273208618164,-21.810672760009766,-28.461397171020508,156.23245239257812,-83.7800064086914,-15.676828384399414,-54.3443717956543,19
-12.620991706848145,3.277575731277466,135.74639892578125,-81.49270629882812,-21.66791534423828,-28.259174346923828,156.44786071777344,-83.691650390625,-15.574419975280762,-54.17403793334961,19
-12.375151634216309,3.6976377964019775,134.45687866210938,-81.38712310791016,-21.391258239746094,-27.829875946044922,157.00038146972656,-83.6089859008789,-15.406760215759277,-53.833736419677734,19
-12.265915870666504,3.9043667316436768,133.67457580566406,-81.40799713134766,-21.269399642944336,-27.605684280395508,157.1179656982422,-83.48681640625,-15.303580284118652,-53.6420783996582,19
-12.177871704101562,4.109259605407715,133.2396240234375,-81.37651062011719,-21.174043655395508,-27.379398345947266,156.51429748535156,-83.45767211914062,-15.209405899047852,-53.446083068847656,19
-12.086165428161621,4.327460765838623,133.0982666015625,-81.27197265625,-21.10221290588379,-27.151012420654297,155.96539306640625,-83.42257690429688,-15.14921760559082,-53.26430130004883,19
-11.848444938659668,4.972710609436035,131.0097198486328,-81.22358703613281,-20.8833065032959,-26.531814575195312,156.81912231445312,-83.28011322021484,-15.048551559448242,-52.77201461791992,19
-11.700790405273438,5.3739824295043945,130.85293579101562,-81.09585571289062,-20.74431610107422,-26.15707778930664,156.27268981933594,-83.11647033691406,-14.938233375549316,-52.47938919067383,19
-11.633490562438965,5.562615871429443,130.37171936035156,-81.11285400390625,-20.697853088378906,-25.993444442749023,155.66021728515625,-83.05765533447266,-14.877856254577637,-52.35546112060547,19
-11.486888885498047,5.936304569244385,129.3682861328125,-81.07403564453125,-20.58781623840332,-25.71868324279785,154.76544189453125,-83.01702880859375,-14.860140800476074,-52.18324279785156,19
-11.424041748046875,6.109574794769287,129.3680877685547,-81.04443359375,-20.498462677001953,-25.613496780395508,154.8013153076172,-82.9992446899414,-14.869482040405273,-52.128814697265625,19
-11.27527904510498,6.647533416748047,129.28982543945312,-81.12065887451172,-20.32341957092285,-25.315126419067383,153.9083709716797,-82.870849609375,-14.802201271057129,-51.94964599609375,19
-11.265591621398926,6.926451683044434,129.78724670410156,-81.15864562988281,-20.267318725585938,-25.186511993408203,152.82757568359375,-82.97769927978516,-14.900725364685059,-51.909523010253906,19
-11.239029884338379,7.074635982513428,130.12985229492188,-81.31072235107422,-20.223264694213867,-25.124107360839844,152.2869110107422,-83.08531188964844,-14.905686378479004,-51.8907356262207,19
-11.210201263427734,7.125914096832275,130.85728454589844,-81.2527084350586,-20.191015243530273,-25.093486785888672,152.3018341064453,-83.12728118896484,-14.895797729492188,-51.87107467651367,19
-11.009993553161621,7.276794910430908,131.8193817138672,-81.1984634399414,-19.987415313720703,-24.996784210205078,152.38084411621094,-82.95895385742188,-14.856056213378906,-51.892181396484375,19
-10.948169708251953,7.302518367767334,131.66268920898438,-81.24386596679688,-19.9329776763916,-24.96663475036621,152.55661010742188,-82.9092025756836,-14.8623685836792,-51.893436431884766,19
-10.755952835083008,7.404078006744385,131.5946807861328,-81.2003173828125,-19.74683952331543,-24.860315322875977,152.55833435058594,-82.97225952148438,-14.86414623260498,-51.892147064208984,19
-10.679083824157715,7.454227924346924,131.85060119628906,-81.13581085205078,-19.678129196166992,-24.816558837890625,152.71926879882812,-82.99784088134766,-14.82581901550293,-51.88524627685547,19
-10.076371192932129,7.928920745849609,132.05615234375,-81.01852416992188,-19.267677307128906,-24.3417911529541,153.36705017089844,-82.77930450439453,-14.662848472595215,-51.71983337402344,19
-10.034003257751465,8.010127067565918,132.096923828125,-80.99279022216797,-19.248214721679688,-24.265695571899414,152.89439392089844,-82.83139038085938,-14.669909477233887,-51.68009948730469,19
-9.922747611999512,8.179182052612305,131.9002227783203,-80.98877716064453,-19.1893310546875,-24.1240291595459,152.8055877685547,-82.9071273803711,-14.655373573303223,-51.607784271240234,19
-9.889068603515625,8.258360862731934,132.12619018554688,-80.90260314941406,-19.177249908447266,-24.04636573791504,152.6024169921875,-82.95307922363281,-14.615934371948242,-51.552494049072266,19
-9.861886978149414,8.340636253356934,131.63717651367188,-80.95243072509766,-19.162635803222656,-23.963838577270508,152.37713623046875,-82.93692779541016,-14.564848899841309,-51.48362731933594,19
-9.796286582946777,8.492202758789062,131.50021362304688,-80.92243194580078,-19.100242614746094,-23.828079223632812,151.74575805664062,-82.87517547607422,-14.514601707458496,-51.358421325683594,19
-9.758076667785645,8.55307674407959,131.51019287109375,-80.91291046142578,-19.0770263671875,-23.759355545043945,151.794189453125,-82.80388641357422,-14.532395362854004,-51.32085418701172,19
-9.700774192810059,8.609572410583496,131.43006896972656,-80.91490173339844,-19.055387496948242,-23.68818473815918,151.8982696533203,-82.75543212890625,-14.56258487701416,-51.288230895996094,19
-9.650325775146484,8.665103912353516,131.1460723876953,-80.97714233398438,-19.02121925354004,-23.623878479003906,151.9577178955078,-82.77686309814453,-14.578856468200684,-51.24531936645508,19
-9.594972610473633,8.719962120056152,131.04660034179688,-81.01121520996094,-18.979087829589844,-23.55759620666504,152.02655029296875,-82.74752807617188,-14.565744400024414,-51.19026184082031,19
-9.490248680114746,8.892745971679688,130.95068359375,-81.05265045166016,-18.91214942932129,-23.29806900024414,150.98007202148438,-82.64228057861328,-14.407236099243164,-50.91726303100586,19
-9.484636306762695,8.975939750671387,131.67227172851562,-81.0046615600586,-18.923484802246094,-23.18147087097168,151.15248107910156,-82.59466552734375,-14.430706024169922,-50.828617095947266,19
-9.479405403137207,9.033442497253418,131.06092834472656,-81.07244873046875,-18.923425674438477,-23.070953369140625,151.09239196777344,-82.65821075439453,-14.415966033935547,-50.761138916015625,19
-9.11301326751709,9.218676567077637,130.99815368652344,-81.02692413330078,-18.611900329589844,-22.73902130126953,151.1502227783203,-82.4320297241211,-14.215826988220215,-50.580238342285156,19
-8.922467231750488,9.278425216674805,131.42359924316406,-80.99789428710938,-18.44419288635254,-22.648889541625977,151.34683227539062,-82.47632598876953,-14.11766242980957,-50.54887771606445,19
-8.595514297485352,9.44864273071289,131.32908630371094,-80.91690826416016,-18.264202117919922,-22.419382095336914,152.3717041015625,-82.34130096435547,-13.89262580871582,-50.486576080322266,19
-8.387540817260742,9.615865707397461,130.74896240234375,-80.9508056640625,-18.076980590820312,-22.224599838256836,152.1536865234375,-82.36966705322266,-13.749897956848145,-50.406856536865234,19
-8.30732250213623,9.680170059204102,130.88729858398438,-80.90338134765625,-18.02761459350586,-22.151317596435547,152.38894653320312,-82.36827850341797,-13.719334602355957,-50.37925338745117,19
-8.138957977294922,9.829712867736816,130.06246948242188,-80.88324737548828,-17.94169044494629,-21.94660758972168,152.49478149414062,-82.40699768066406,-13.506413459777832,-50.2511100769043,19
-8.061598777770996,9.879288673400879,130.77476501464844,-80.68451690673828,-17.869184494018555,-21.79530143737793,152.68597412109375,-82.45236206054688,-13.475549697875977,-50.13673782348633,19
-7.883732318878174,9.893386840820312,130.33358764648438,-80.61276245117188,-17.742998123168945,-21.658531188964844,157.1999969482422,-82.49617004394531,-13.416645050048828,-50.02816390991211,19
-7.785521984100342,9.897257804870605,130.16766357421875,-80.59532165527344,-17.681137084960938,-21.600994110107422,160.06114196777344,-82.38140106201172,-13.366325378417969,-49.98308563232422,19
-7.708784580230713,9.906790733337402,130.3646240234375,-80.52763366699219,-17.625091552734375,-21.557880401611328,161.79617309570312,-82.1570816040039,-13.311906814575195,-49.948177337646484,19
-7.488906383514404,9.887444496154785,130.02500915527344,-80.55513000488281,-17.435224533081055,-21.468172073364258,163.91539001464844,-82.2347412109375,-13.253090858459473,-49.88797378540039,19
-7.332243919372559,9.81166934967041,130.455078125,-80.52368927001953,-17.23575210571289,-21.402353286743164,161.7024383544922,-82.63233947753906,-13.163830757141113,-49.85932159423828,19
-7.28485631942749,9.785938262939453,130.61744689941406,-80.47505187988281,-17.15992546081543,-21.391170501708984,159.78359985351562,-82.45404815673828,-13.091678619384766,-49.83897018432617,19
-7.111349582672119,9.6635103225708,130.2111358642578,-80.49490356445312,-16.87979507446289,-21.18634605407715,157.16046142578125,-82.3466796875,-12.780531883239746,-49.72822189331055,19
-7.070367336273193,9.684471130371094,130.1057891845703,-80.49432373046875,-16.825416564941406,-21.122243881225586,157.3971710205078,-82.36030578613281,-12.73453426361084,-49.70224380493164,19
-6.620762348175049,10.003530502319336,130.0186767578125,-80.37362670898438,-16.47785186767578,-20.74465560913086,158.30458068847656,-82.23413848876953,-12.38527774810791,-49.50950241088867,19
-6.489770889282227,10.124497413635254,130.39085388183594,-80.20578002929688,-16.412797927856445,-20.63088607788086,158.4962158203125,-82.22640991210938,-12.294548034667969,-49.444820404052734,19
-6.449657917022705,10.154457092285156,130.16555786132812,-80.19627380371094,-16.396989822387695,-20.5969181060791,158.85836791992188,-82.23628234863281,-12.268117904663086,-49.427242279052734,19
-6.417645454406738,10.21487045288086,130.07752990722656,-80.18022155761719,-16.36789894104004,-20.54103660583496,159.14041137695312,-82.2691421508789,-12.163941383361816,-49.36737060546875,19
-6.314605712890625,10.309821128845215,129.9806365966797,-80.04835510253906,-16.23757553100586,-20.406984329223633,160.38980102539062,-82.35533142089844,-11.913484573364258,-49.253944396972656,19
-6.281772136688232,10.313630104064941,130.39479064941406,-79.97634887695312,-16.200136184692383,-20.389549255371094,160.3401336669922,-82.37141418457031,-11.851272583007812,-49.235084533691406,19
-6.231160640716553,10.328757286071777,130.42041015625,-79.97687530517578,-16.1254825592041,-20.355043411254883,160.7187042236328,-82.3237075805664,-11.751688957214355,-49.2093620300293,19
-6.212878704071045,10.341715812683105,130.5118408203125,-79.96734619140625,-16.09865951538086,-20.33683204650879,161.01182556152344,-82.29911041259766,-11.718562126159668,-49.199012756347656,19
-6.133164882659912,10.404861450195312,130.1701202392578,-79.91813659667969,-16.00298309326172,-20.23858070373535,161.9188995361328,-82.31172943115234,-11.569229125976562,-49.143714904785156,19
-6.060332775115967,10.477149963378906,130.36009216308594,-79.80972290039062,-15.89948844909668,-20.177452087402344,162.2534637451172,-82.40991973876953,-11.391819953918457,-49.10203552246094,19
-6.056904315948486,10.523346900939941,130.29383850097656,-79.761962890625,-15.857318878173828,-20.143447875976562,162.6429901123047,-82.32734680175781,-11.345808029174805,-49.08462905883789,19
-6.036831378936768,10.568172454833984,130.6378173828125,-79.68721771240234,-15.851414680480957,-20.11704444885254,163.2296142578125,-82.26663208007812,-11.298908233642578,-49.06753158569336,19
-6.035135269165039,10.597551345825195,130.47401428222656,-79.67867279052734,-15.843619346618652,-20.109785079956055,163.15072631835938,-82.32660675048828,-11.257287979125977,-49.06342315673828,19
-6.0259809494018555,10.688039779663086,130.90301513671875,-79.5804443359375,-15.738303184509277,-20.05268096923828,163.24803161621094,-82.52698516845703,-11.0405912399292,-49.06298828125,19
-6.097834587097168,10.70562744140625,131.26637268066406,-79.58162689208984,-15.756420135498047,-20.021570205688477,163.40196228027344,-82.440673828125,-11.009730339050293,-49.081321716308594,19
-6.103293418884277,10.713212966918945,131.17723083496094,-79.61395263671875,-15.755359649658203,-20.013158798217773,163.29396057128906,-82.43958282470703,-11.023079872131348,-49.07965850830078,19
-6.130609512329102,10.733114242553711,131.20474243164062,-79.64039611816406,-15.786069869995117,-19.984655380249023,162.82769775390625,-82.40421295166016,-11.057784080505371,-49.090972900390625,19
-6.119955062866211,10.774073600769043,131.62806701660156,-79.60047149658203,-15.792733192443848,-19.952560424804688,162.70486450195312,-82.34654998779297,-11.085915565490723,-49.10520553588867,19
-6.113485813140869,11.04874324798584,130.42202758789062,-79.8268814086914,-15.790210723876953,-19.690073013305664,162.19068908691406,-82.25445556640625,-11.185669898986816,-48.978057861328125,19
-6.062931537628174,11.08391284942627,130.63803100585938,-79.7842025756836,-15.754801750183105,-19.641483306884766,162.37786865234375,-82.22327423095703,-11.189723014831543,-48.94228744506836,19
-5.993671417236328,11.122278213500977,130.7671356201172,-79.77415466308594,-15.72453498840332,-19.59880256652832,162.45811462402344,-82.23137664794922,-11.195712089538574,-48.909915924072266,19
-5.898009300231934,11.153451919555664,130.53599548339844,-79.8275375366211,-15.676837921142578,-19.56822967529297,162.25669860839844,-82.22706604003906,-11.202836036682129,-48.88119888305664,19
-5.320534706115723,11.166499137878418,130.38307189941406,-79.88961791992188,-15.22844123840332,-19.53961753845215,161.86370849609375,-81.89753723144531,-11.317285537719727,-48.882667541503906,19
-4.905709743499756,10.931692123413086,130.03109741210938,-79.95378875732422,-14.862411499023438,-19.654619216918945,161.3023681640625,-81.864990234375,-11.15811538696289,-48.896141052246094,19
-4.85964822769165,10.440129280090332,130.27841186523438,-79.88613891601562,-14.698524475097656,-19.754337310791016,160.83587646484375,-81.83840942382812,-11.003479957580566,-49.00030517578125,19
-4.9118266105651855,10.379141807556152,130.3173828125,-79.94319915771484,-14.671220779418945,-19.777437210083008,161.17129516601562,-81.8150863647461,-10.974740028381348,-49.02809524536133,19
-4.9771199226379395,10.372953414916992,131.198486328125,-79.79922485351562,-14.690013885498047,-19.76312828063965,161.56629943847656,-81.75716400146484,-10.89930534362793,-49.01306915283203,19
-4.998620986938477,10.381591796875,130.91114807128906,-79.82025146484375,-14.686025619506836,-19.739059448242188,161.80099487304688,-81.61376953125,-10.863524436950684,-48.98586654663086,19
-5.031740665435791,10.424433708190918,131.13783264160156,-79.73103332519531,-14.568224906921387,-19.646997451782227,162.91453552246094,-80.98179626464844,-10.887805938720703,-48.93936538696289,19
-5.05181360244751,10.435050010681152,130.55677795410156,-79.8548355102539,-14.516860008239746,-19.62977409362793,163.46682739257812,-80.92931365966797,-10.872288703918457,-48.92337417602539,19
-5.078089237213135,10.433487892150879,130.18655395507812,-79.90061950683594,-14.486645698547363,-19.610355377197266,164.03684997558594,-80.88976287841797,-10.778430938720703,-48.889373779296875,19
-5.175502777099609,10.38778305053711,130.69639587402344,-79.80343627929688,-14.539586067199707,-19.572723388671875,164.3990478515625,-80.88702392578125,-10.493073463439941,-48.79781723022461,19
-5.2238616943359375,10.367968559265137,130.83445739746094,-79.81134033203125,-14.567924499511719,-19.581682205200195,164.20896911621094,-80.85137939453125,-10.551493644714355,-48.81240463256836,19
-5.2969651222229,10.359993934631348,130.8888702392578,-79.8344955444336,-14.602842330932617,-19.59090232849121,163.83721923828125,-80.8396987915039,-10.66274642944336,-48.84613800048828,19
-5.377250671386719,10.35534954071045,130.9290771484375,-79.85095977783203,-14.659811019897461,-19.597841262817383,163.5543975830078,-80.87975311279297,-10.773296356201172,-48.8793830871582,19
-5.712987899780273,10.3271484375,130.96630859375,-79.92137908935547,-14.905875205993652,-19.630958557128906,163.5269775390625,-80.9370346069336,-10.835817337036133,-48.92053985595703,19
-5.758315563201904,10.318754196166992,131.0546417236328,-79.92562103271484,-14.932707786560059,-19.633071899414062,163.7321319580078,-80.94277954101562,-10.841724395751953,-48.91704559326172,19
-5.776390552520752,10.305541038513184,130.6001739501953,-80.00542449951172,-14.94779109954834,-19.6314697265625,163.7296600341797,-80.97583770751953,-10.84996223449707,-48.90585708618164,19
-5.8093180656433105,10.29865550994873,130.28372192382812,-80.03984069824219,-14.95622730255127,-19.627470016479492,163.6058807373047,-80.99097442626953,-10.858413696289062,-48.899478912353516,19
-5.843721866607666,10.306697845458984,130.38287353515625,-80.03701782226562,-14.96504020690918,-19.625905990600586,163.6004638671875,-80.93083190917969,-10.878443717956543,-48.9013557434082,19
-5.8860907554626465,10.304181098937988,130.5182342529297,-79.99364471435547,-14.994417190551758,-19.62284278869629,163.7301788330078,-80.85626220703125,-10.904451370239258,-48.92683792114258,19
-5.966823577880859,10.322359085083008,130.0101318359375,-80.04714965820312,-15.03123664855957,-19.60272216796875,163.7650909423828,-80.83423614501953,-10.929859161376953,-48.93369674682617,19
-6.011810779571533,10.335726737976074,130.19110107421875,-80.063720703125,-15.061192512512207,-19.59107780456543,163.40890502929688,-80.83200073242188,-10.979471206665039,-48.944618225097656,19
-6.129335403442383,10.427183151245117,130.58795166015625,-80.1949462890625,-15.167664527893066,-19.567392349243164,162.66053771972656,-81.03570556640625,-11.081451416015625,-48.946189880371094,19
-6.24819278717041,10.50899600982666,130.73110961914062,-80.29251098632812,-15.254476547241211,-19.54274559020996,162.70321655273438,-81.01119232177734,-11.017938613891602,-48.917720794677734,19
-6.466182231903076,10.65830135345459,130.6346435546875,-80.41105651855469,-15.420374870300293,-19.50470542907715,163.27503967285156,-80.59736633300781,-11.07740592956543,-48.8848991394043,19
-6.494666576385498,10.681838035583496,130.97381591796875,-80.37246704101562,-15.464127540588379,-19.49917221069336,163.11009216308594,-80.57967376708984,-11.098316192626953,-48.871673583984375,19
-6.506689071655273,10.708786964416504,131.48931884765625,-80.24591064453125,-15.488519668579102,-19.495635986328125,163.11643981933594,-80.62814331054688,-11.107529640197754,-48.86603927612305,19
-6.5082597732543945,10.735102653503418,131.03890991210938,-80.30040740966797,-15.495062828063965,-19.490779876708984,163.49264526367188,-80.6651611328125,-11.08476734161377,-48.858821868896484,19
-6.502106189727783,10.753180503845215,130.640625,-80.35858917236328,-15.47856616973877,-19.48354148864746,163.91102600097656,-80.67179870605469,-11.048070907592773,-48.84712219238281,19
-6.461236000061035,10.756514549255371,130.84373474121094,-80.36601257324219,-15.426386833190918,-19.4655818939209,163.65428161621094,-80.68485260009766,-10.996606826782227,-48.8192024230957,19
-6.4246439933776855,10.784634590148926,131.16004943847656,-80.26688385009766,-15.353322982788086,-19.45475196838379,163.71371459960938,-80.44607543945312,-10.935870170593262,-48.80277633666992,19
-6.361500263214111,10.944960594177246,131.1357421875,-80.18061828613281,-15.274621963500977,-19.378686904907227,162.37281799316406,-80.68138885498047,-10.796181678771973,-48.77333068847656,19
-6.361145496368408,11.025862693786621,131.67723083496094,-80.12576293945312,-15.274345397949219,-19.331693649291992,161.9673309326172,-80.7506332397461,-10.764513969421387,-48.74441909790039,19
-6.396708965301514,11.080191612243652,131.01626586914062,-80.1924819946289,-15.270407676696777,-19.306936264038086,162.40914916992188,-80.65628051757812,-10.755008697509766,-48.75255584716797,19
-6.4005231857299805,11.096805572509766,131.00833129882812,-80.16705322265625,-15.258905410766602,-19.28961181640625,162.4751739501953,-80.65093994140625,-10.757328033447266,-48.75690460205078,19
-6.4235334396362305,11.118513107299805,130.98594665527344,-80.12149810791016,-15.24886703491211,-19.273632049560547,162.39715576171875,-80.64959716796875,-10.770492553710938,-48.7578125,19
-7.019789695739746,11.198707580566406,131.76272583007812,-80.1209487915039,-15.217998504638672,-19.249807357788086,161.5409698486328,-80.73465728759766,-10.879484176635742,-48.894535064697266,19
-7.089489936828613,11.189627647399902,131.46054077148438,-80.17037200927734,-15.237576484680176,-19.256940841674805,161.4163360595703,-80.80311584472656,-10.902046203613281,-48.9181022644043,19
-7.48075008392334,11.105731010437012,131.53335571289062,-80.28068542480469,-15.46894645690918,-19.311269760131836,161.40245056152344,-80.761474609375,-10.927358627319336,-48.96419906616211,19
-7.4954447746276855,11.078058242797852,131.3913116455078,-80.28667449951172,-15.513649940490723,-19.327497482299805,161.12289428710938,-80.71640014648438,-10.946714401245117,-48.96299362182617,19
-7.50697660446167,11.07265853881836,132.2020721435547,-80.16576385498047,-15.55136775970459,-19.338594436645508,161.17935180664062,-80.81744384765625,-10.939586639404297,-48.9824333190918,19
-7.244340419769287,11.117440223693848,131.7626190185547,-80.26467895507812,-15.508687019348145,-19.32263946533203,161.3040313720703,-80.66287231445312,-10.850893020629883,-49.01318359375,19
-7.2048234939575195,11.12527084350586,131.69271850585938,-80.26532745361328,-15.505152702331543,-19.31674575805664,161.13888549804688,-80.6926040649414,-10.840203285217285,-49.0152702331543,19
-7.159643173217773,11.141947746276855,131.64108276367188,-80.25405883789062,-15.499104499816895,-19.313758850097656,161.19419860839844,-80.68646240234375,-10.827564239501953,-49.022987365722656,19
-7.038534164428711,11.166842460632324,132.03707885742188,-80.18368530273438,-15.483177185058594,-19.3131160736084,161.349609375,-80.66285705566406,-10.775450706481934,-49.042659759521484,19
-6.956395149230957,11.194515228271484,131.6897430419922,-80.20210266113281,-15.425146102905273,-19.308412551879883,161.30563354492188,-80.6205062866211,-10.712957382202148,-49.027767181396484,19
-6.931952476501465,11.195103645324707,131.35171508789062,-80.24603271484375,-15.403307914733887,-19.310287475585938,161.24510192871094,-80.59625244140625,-10.7144775390625,-49.02066421508789,19
-6.803499221801758,11.178007125854492,131.3186798095703,-80.20407104492188,-15.313234329223633,-19.31369972229004,160.65061950683594,-80.82596588134766,-10.632888793945312,-48.999881744384766,19
-6.72596549987793,11.17730712890625,131.2972412109375,-80.17835235595703,-15.181646347045898,-19.260623931884766,161.21742248535156,-80.56641387939453,-10.571657180786133,-48.97344207763672,19
-6.692002773284912,11.197775840759277,131.07945251464844,-80.1889877319336,-15.145707130432129,-19.20827865600586,160.95712280273438,-80.65843200683594,-10.491479873657227,-48.93726348876953,19
-6.699733257293701,11.215532302856445,131.06080627441406,-80.20463562011719,-15.150379180908203,-19.1883544921875,160.7093505859375,-80.70368957519531,-10.50476360321045,-48.93483352661133,19
